,token0Price,token1Price,datetime
0,2603.59565614976,0.0003840842173929,2021-08-01 11:30:05
1,2603.59565614976,0.0003840842173929,2021-08-01 11:30:31
2,2603.59565614976,0.0003840842173929,2021-08-01 11:30:39
3,2603.59565614976,0.0003840842173929,2021-08-01 11:30:44
4,2603.59565614976,0.0003840842173929,2021-08-01 11:30:44
5,2603.59565614976,0.0003840842173929,2021-08-01 11:30:44
6,2603.59565614976,0.0003840842173929,2021-08-01 11:44:40
7,2603.59565614976,0.0003840842173929,2021-08-01 11:45:21
8,2603.59565614976,0.0003840842173929,2021-08-01 11:46:43
9,2603.59565614976,0.0003840842173929,2021-08-01 11:48:28
10,2603.59565614976,0.0003840842173929,2021-08-01 11:48:56
11,2603.59565614976,0.0003840842173929,2021-08-01 11:50:08
12,2603.59565614976,0.0003840842173929,2021-08-01 11:52:01
13,2603.59565614976,0.0003840842173929,2021-08-01 11:54:10
14,2603.59565614976,0.0003840842173929,2021-08-01 11:54:10
15,2603.59565614976,0.0003840842173929,2021-08-01 11:54:10
16,2603.59565614976,0.0003840842173929,2021-08-01 11:54:26
17,2603.59565614976,0.0003840842173929,2021-08-01 11:55:00
18,2603.59565614976,0.0003840842173929,2021-08-01 11:55:09
19,2603.59565614976,0.0003840842173929,2021-08-01 11:55:59
20,2603.59565614976,0.0003840842173929,2021-08-01 12:01:02
21,2603.59565614976,0.0003840842173929,2021-08-01 12:05:35
22,2603.59565614976,0.0003840842173929,2021-08-01 12:06:20
23,2603.59565614976,0.0003840842173929,2021-08-01 12:06:35
24,2603.59565614976,0.0003840842173929,2021-08-01 12:07:02
25,2603.59565614976,0.0003840842173929,2021-08-01 12:08:58
26,2603.59565614976,0.0003840842173929,2021-08-01 12:15:26
27,2603.59565614976,0.0003840842173929,2021-08-01 12:15:27
28,2603.59565614976,0.0003840842173929,2021-08-01 12:20:45
29,2590.7117478921996,0.0003859943124948,2021-08-01 12:48:45
30,2590.7117478921996,0.0003859943124948,2021-08-01 12:50:37
31,2590.7117478921996,0.0003859943124948,2021-08-01 12:52:59
32,2590.7117478921996,0.0003859943124948,2021-08-01 13:20:11
33,2590.7117478921996,0.0003859943124948,2021-08-01 13:25:05
34,2590.7117478921996,0.0003859943124948,2021-08-01 13:25:06
35,2590.7117478921996,0.0003859943124948,2021-08-01 13:25:42
36,2590.7117478921996,0.0003859943124948,2021-08-01 13:25:45
37,2590.7117478921996,0.0003859943124948,2021-08-01 13:26:14
38,2590.7117478921996,0.0003859943124948,2021-08-01 13:27:19
39,2590.7117478921996,0.0003859943124948,2021-08-01 13:28:16
40,2594.1754146702883,0.0003854789442321,2021-08-01 13:48:15
41,2594.1754146702883,0.0003854789442321,2021-08-01 13:48:22
42,2594.1754146702883,0.0003854789442321,2021-08-01 13:50:18
43,2594.1754146702883,0.0003854789442321,2021-08-01 13:52:13
44,2594.1754146702883,0.0003854789442321,2021-08-01 13:53:32
45,2594.1754146702883,0.0003854789442321,2021-08-01 13:53:59
46,2594.1754146702883,0.0003854789442321,2021-08-01 13:54:01
47,2594.1754146702883,0.0003854789442321,2021-08-01 13:55:41
48,2594.1754146702883,0.0003854789442321,2021-08-01 14:04:55
49,2594.1754146702883,0.0003854789442321,2021-08-01 14:06:01
50,2594.1754146702883,0.0003854789442321,2021-08-01 14:06:41
51,2605.5401388101545,0.0003837975800505,2021-08-01 14:36:16
52,2605.5401388101545,0.0003837975800505,2021-08-01 14:38:56
53,2605.5401388101545,0.0003837975800505,2021-08-01 14:39:18
54,2605.5401388101545,0.0003837975800505,2021-08-01 14:39:53
55,2605.5401388101545,0.0003837975800505,2021-08-01 14:39:53
56,2605.5401388101545,0.0003837975800505,2021-08-01 14:47:33
57,2605.5401388101545,0.0003837975800505,2021-08-01 14:48:02
58,2605.5401388101545,0.0003837975800505,2021-08-01 14:48:27
59,2605.5401388101545,0.0003837975800505,2021-08-01 14:49:14
60,2605.5401388101545,0.0003837975800505,2021-08-01 14:49:24
61,2605.5401388101545,0.0003837975800505,2021-08-01 14:50:04
62,2605.5401388101545,0.0003837975800505,2021-08-01 14:50:51
63,2578.918245264209,0.0003877594808739,2021-08-01 15:50:45
64,2578.918245264209,0.0003877594808739,2021-08-01 15:50:52
65,2578.918245264209,0.0003877594808739,2021-08-01 16:05:35
66,2578.918245264209,0.0003877594808739,2021-08-01 16:06:59
67,2578.918245264209,0.0003877594808739,2021-08-01 16:07:22
68,2578.918245264209,0.0003877594808739,2021-08-01 16:10:17
69,2578.918245264209,0.0003877594808739,2021-08-01 16:11:05
70,2578.918245264209,0.0003877594808739,2021-08-01 16:11:42
71,2578.918245264209,0.0003877594808739,2021-08-01 16:11:49
72,2578.918245264209,0.0003877594808739,2021-08-01 16:13:14
73,2578.918245264209,0.0003877594808739,2021-08-01 16:14:35
74,2578.918245264209,0.0003877594808739,2021-08-01 16:14:35
75,2578.918245264209,0.0003877594808739,2021-08-01 16:14:54
76,2578.918245264209,0.0003877594808739,2021-08-01 16:15:30
77,2578.918245264209,0.0003877594808739,2021-08-01 16:23:49
78,2578.918245264209,0.0003877594808739,2021-08-01 16:24:39
79,2578.918245264209,0.0003877594808739,2021-08-01 16:25:10
80,2578.918245264209,0.0003877594808739,2021-08-01 16:25:29
81,2578.918245264209,0.0003877594808739,2021-08-01 16:29:46
82,2581.153095016177,0.0003874237455852,2021-08-01 16:30:15
83,2581.153095016177,0.0003874237455852,2021-08-01 16:30:36
84,2581.153095016177,0.0003874237455852,2021-08-01 16:30:36
85,2581.153095016177,0.0003874237455852,2021-08-01 16:31:41
86,2581.153095016177,0.0003874237455852,2021-08-01 16:32:47
87,2581.153095016177,0.0003874237455852,2021-08-01 16:32:47
88,2581.153095016177,0.0003874237455852,2021-08-01 16:35:23
89,2581.153095016177,0.0003874237455852,2021-08-01 16:44:25
90,2581.153095016177,0.0003874237455852,2021-08-01 16:44:41
91,2581.153095016177,0.0003874237455852,2021-08-01 16:46:01
92,2581.153095016177,0.0003874237455852,2021-08-01 16:46:01
93,2581.153095016177,0.0003874237455852,2021-08-01 16:47:26
94,2581.153095016177,0.0003874237455852,2021-08-01 16:51:02
95,2581.153095016177,0.0003874237455852,2021-08-01 16:51:40
96,2581.153095016177,0.0003874237455852,2021-08-01 16:51:40
97,2581.153095016177,0.0003874237455852,2021-08-01 16:51:40
98,2581.153095016177,0.0003874237455852,2021-08-01 16:51:48
99,2581.153095016177,0.0003874237455852,2021-08-01 16:54:06
100,2581.153095016177,0.0003874237455852,2021-08-01 17:05:53
101,2581.153095016177,0.0003874237455852,2021-08-01 17:06:19
102,2581.153095016177,0.0003874237455852,2021-08-01 17:06:52
103,2581.153095016177,0.0003874237455852,2021-08-01 17:07:56
104,2581.153095016177,0.0003874237455852,2021-08-01 17:08:15
105,2581.153095016177,0.0003874237455852,2021-08-01 17:08:25
106,2581.153095016177,0.0003874237455852,2021-08-01 17:11:17
107,2581.153095016177,0.0003874237455852,2021-08-01 17:11:17
108,2597.1676365545068,0.0003850348302224,2021-08-01 17:33:19
109,2597.1676365545068,0.0003850348302224,2021-08-01 17:34:26
110,2597.1676365545068,0.0003850348302224,2021-08-01 17:34:46
111,2597.1676365545068,0.0003850348302224,2021-08-01 17:35:37
112,2597.1676365545068,0.0003850348302224,2021-08-01 17:37:25
113,2597.1676365545068,0.0003850348302224,2021-08-01 17:38:13
114,2597.1676365545068,0.0003850348302224,2021-08-01 17:39:47
115,2597.1676365545068,0.0003850348302224,2021-08-01 17:40:15
116,2597.1676365545068,0.0003850348302224,2021-08-01 17:43:03
117,2597.1676365545068,0.0003850348302224,2021-08-01 17:43:27
118,2597.1676365545068,0.0003850348302224,2021-08-01 17:47:41
