,token0Price,token1Price,datetime
0,7130.858115147616,0.0001402355766798,2021-08-03 10:48:50
1,7390.2877022811135,0.0001353127293936,2021-08-04 20:14:31
2,7596.480877730421,0.0001316399022251,2021-08-05 02:28:10
3,7871.963655439466,0.0001270331068295,2021-08-06 02:24:33
4,7854.064021559822,0.0001273226188703,2021-08-06 16:21:47
5,7832.40633498692,0.0001276746835175,2021-08-06 17:27:27
6,8170.286823018799,0.0001223947239138,2021-08-07 00:27:59
7,8546.232673803952,0.0001170106218925,2021-08-07 15:44:33
8,8847.792564978425,0.0001130225412334,2021-08-08 12:47:33
9,8656.936291867145,0.0001155143074045,2021-08-09 00:03:50
10,8328.347874890711,0.0001200718335763,2021-08-09 06:42:44
11,8667.821367336239,0.0001153692441988,2021-08-09 16:32:52
12,8719.339192653684,0.0001146875901837,2021-08-09 17:41:17
13,8729.931604807993,0.0001145484346577,2021-08-10 12:45:50
14,8751.356500095537,0.0001142679994797,2021-08-12 00:29:00
15,8718.952825931763,0.0001146926723844,2021-08-13 04:38:53
16,9031.434759212221,0.000110724378425,2021-08-13 15:55:21
17,9225.765405440685,0.0001083920906345,2021-08-14 11:15:53
18,9192.485968548688,0.0001087845011046,2021-08-14 12:44:48
19,9268.021245377318,0.0001078978968136,2021-08-15 06:01:12
20,9054.118558658425,0.0001104469743268,2021-08-15 14:39:08
21,9029.295529197952,0.000110750611359,2021-08-15 16:32:55
22,9419.94112270184,0.0001061577760385,2021-08-16 05:52:46
23,9449.903868019055,0.0001058211823068,2021-08-16 12:50:11
24,9182.236833886398,0.0001089059254396,2021-08-17 05:25:32
25,8833.817022894835,0.0001132013485686,2021-08-18 02:53:24
26,9078.471754313305,0.0001101506979437,2021-08-20 03:53:17
27,9380.868569210072,0.0001065999371617,2021-08-20 20:11:55
28,9395.843781637454,0.0001064300368588,2021-08-20 22:13:45
29,9403.068558113768,0.0001063482621465,2021-08-21 03:31:43
30,9389.709624796093,0.0001064995660099,2021-08-22 00:11:35
31,9413.444390638871,0.0001062310413172,2021-08-22 11:16:13
32,9164.2707898075,0.0001091194294599,2021-08-25 00:06:30
33,8973.338047563231,0.0001114412490312,2021-08-25 19:30:02
34,8801.661254339406,0.0001136149155373,2021-08-26 10:06:52
35,8767.524873651462,0.0001140572755037,2021-08-26 14:57:52
36,8764.544595594343,0.0001140960593095,2021-08-27 07:14:38
37,8673.327988050407,0.0001152959972663,2021-08-28 12:45:54
38,8646.965497332023,0.0001156475066667,2021-08-30 08:25:38
39,8467.673708446688,0.0001180961896302,2021-08-30 12:30:39
40,8710.115436823491,0.0001148090409654,2021-08-31 00:56:36
41,8564.114142639462,0.0001167663091995,2021-08-31 13:03:44
42,8755.464130302431,0.0001142143905928,2021-08-31 14:32:45
43,8755.464130302431,0.0001142143905928,2021-08-31 15:25:38
44,8800.976671158563,0.0001136237530633,2021-08-31 15:33:39
45,8800.976671158563,0.0001136237530633,2021-08-31 15:37:42
46,8800.976671158563,0.0001136237530633,2021-08-31 15:42:55
47,9131.842528690877,0.0001095069255583,2021-09-01 11:24:11
48,9562.348855996108,0.0001045768163303,2021-09-02 02:24:26
49,9652.696444074252,0.0001035979952124,2021-09-02 21:11:57
50,9890.354774295283,0.0001011086076102,2021-09-03 21:40:29
51,10214.553485560651,9.78995314297e-05,2021-09-04 07:21:14
52,9836.79723862231,0.0001016591046599,2021-09-05 09:03:32
53,9922.176467016234,0.0001007843393356,2021-09-05 10:52:16
54,9989.426222077216,0.0001001058497023,2021-09-06 00:38:54
55,9989.426222077216,0.0001001058497023,2021-09-06 00:44:34
56,10519.905530322518,9.5057887841e-05,2021-09-06 11:56:53
57,10022.634778365307,9.97741633925e-05,2021-09-07 14:17:34
58,9113.922296633247,0.0001097222433385,2021-09-07 20:47:03
59,9113.922296633247,0.0001097222433385,2021-09-07 21:29:06
